id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,query
1496537618942730257,1496326512399851523,2022-02-23 22:59:07 IST,2022-02-23,22:59:07,530,593788654,aktupcsr,Dr A K Tiwari,,@ShyamaleeMisra @satishmisrabsp @bspindia @Mayawati @AnandAkash_BSP Best wishes,en,[],[],[],0,0,0,[],[],https://twitter.com/aktupcsr/status/1496537618942730257,False,,0,,,,,,,,"[{'screen_name': 'ShyamaleeMisra', 'name': 'Dr. Shyamalee Misra', 'id': '1472541567831339011'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'AnandAkash_BSP', 'name': 'Akash Anand', 'id': '1413731527867895808'}]",,,,,@Mayawati
1496537618493972484,1496519399284838402,2022-02-23 22:59:07 IST,2022-02-23,22:59:07,530,1252611403212632064,sachin33634149,Desh sabse uper,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi One of the best  video that i have seen.,en,[],[],[],0,0,0,[],[],https://twitter.com/sachin33634149/status/1496537618493972484,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496537436289126405,1496519399284838402,2022-02-23 22:58:23 IST,2022-02-23,22:58:23,530,715907402168713216,synayeemh,Syed Nayeem,,@zoo_bear @rohini_sgh @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi She is speaking individually but the words are related to millions of thoughts. Have we ever seen a member of our politician's family say the same thing? My prayers with you sister...,en,[],[],[],0,0,1,[],[],https://twitter.com/synayeemh/status/1496537436289126405,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'rohini_sgh', 'name': 'Rohini Singh', 'id': '267861878'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496537338390147073,1496519399284838402,2022-02-23 22:58:00 IST,2022-02-23,22:58:00,530,98161693,vivek_datar,Vivek Datar,,"@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Bad phase is yet to come,",en,[],[],[],0,0,0,[],[],https://twitter.com/Vivek_Datar/status/1496537338390147073,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496537307280728067,1496519399284838402,2022-02-23 22:57:53 IST,2022-02-23,22:57:53,530,1689172045,maulik784,Mayank vyas,,"@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi When no option left (to whom you vote)  be the option, that's the only option.",en,[],[],[],0,0,0,[],[],https://twitter.com/maulik784/status/1496537307280728067,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496536408084959244,1496460101380624386,2022-02-23 22:54:18 IST,2022-02-23,22:54:18,530,1257706173177819137,rameshr09138630,Ramesh Rathod,,@Shalini2192 @bspindia @Mayawati @satishmisrabsp @TvSamyak Absolutely agree 💯 💯 💯 Mam ✍️,en,[],[],[],1,0,2,[],[],https://twitter.com/RameshR09138630/status/1496536408084959244,False,,0,,,,,,,,"[{'screen_name': 'Shalini2192', 'name': 'Shalini Anand', 'id': '1037608066177556480'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'TvSamyak', 'name': 'Samyak india tv', 'id': '1400731271844663297'}]",,,,,@Mayawati
1496535966391152643,1496519399284838402,2022-02-23 22:52:33 IST,2022-02-23,22:52:33,530,390245781,amitkumarnath1,Amit Kumar Nath,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi that man's laugh says it all.,en,[],[],[],0,0,0,[],[],https://twitter.com/AmitKumarNath1/status/1496535966391152643,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496534591053897728,1496419226768363522,2022-02-23 22:47:05 IST,2022-02-23,22:47:05,530,1440118825991606276,sintugautam18,Rajnikanth,,@Mayawati proud of you bahen ji 🙏🇮🇳,en,[],[],[],0,0,0,[],[],https://twitter.com/SintuGautam18/status/1496534591053897728,False,,0,,,,,,,,"[{'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}]",,,,,@Mayawati
1496534479506374661,1496519399284838402,2022-02-23 22:46:38 IST,2022-02-23,22:46:38,530,1385651895100837894,kaisereruum,Qayser-i Rûm,,@BanjaraThoughts @zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi What heart breaking... They deserve it,en,[],[],[],0,0,3,[],[],https://twitter.com/kaiserEruum/status/1496534479506374661,False,,0,,,,,,,,"[{'screen_name': 'BanjaraThoughts', 'name': 'Shabnam Nafisa Kalim', 'id': '1249608664358375426'}, {'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496534156305920003,1496519399284838402,2022-02-23 22:45:21 IST,2022-02-23,22:45:21,530,35699901,shahzadgr8,SHAHZAD ALI,,"@zoo_bear @bej_2019 @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi The FEKU and his mini me has together as the so called "" DOUBLE ENGINE"" just destroyed the economy. The non filling of government vacancies are strategic decisions, as the FEKU wants to sell all PSUs to his crony capitalist friends.",en,[],[],[],0,0,1,[],[],https://twitter.com/shahzadgr8/status/1496534156305920003,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'bej_2019', 'name': 'Bejo', 'id': '923175360811884545'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496533938453590019,1496519399284838402,2022-02-23 22:44:29 IST,2022-02-23,22:44:29,530,1432089471646851078,_ashish_somkuor,_Ashish_2.0🏹☯️☮️🦉📸,,"@zoo_bear @AzyConTrolI @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi This is actual ground report n issues which common person is facing....look how the heart pour out, there will be lakhs of such people suffering from many many ground issues...but brain washed janta keeps mum on tht, diverts issue on mandir, caste, pakistan, fake nationalism🤮🤮",en,[],[],[],0,2,6,[],[],https://twitter.com/_ashish_somkuor/status/1496533938453590019,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'AzyConTrolI', 'name': 'Azy', 'id': '3912197174'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496533925363326978,1496519399284838402,2022-02-23 22:44:26 IST,2022-02-23,22:44:26,530,1450507334673780739,sandy_sarker,Sandy,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Maaza aaya. These Hindi speaking urban upper caste people are the sole reason for rise of Modi and his orange minion. So sympathy for them.,en,[],[],[],0,0,1,[],[],https://twitter.com/Sandy_Sarker/status/1496533925363326978,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496532668779237377,1496519399284838402,2022-02-23 22:39:27 IST,2022-02-23,22:39:27,530,157337764,jamalafroz,Jamal,,"@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi For me emotional time was, when the man (may be father) to whom she was holding, burst 😭 in tears.",en,[],[],[],0,0,3,[],[],https://twitter.com/jamalafroz/status/1496532668779237377,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496532482510192640,1496519399284838402,2022-02-23 22:38:42 IST,2022-02-23,22:38:42,530,1409420329441583106,mirabdulmajeed7,Mir Abdul Majeed Khan,,"@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Make this JOKER @narendramodi pay for all the pain that we have endured. Watching this video made me 😡&amp;😭 the efforts that all the students put in their education. But what will This🐷MODI know, he shamelessly say I haven't study much &amp; then presents his degree🤬🤬🤬",en,"[{'screen_name': 'narendramodi', 'name': 'narendra modi', 'id': '18839785'}]",[],[],0,0,0,[],[],https://twitter.com/MirAbdulMajeed7/status/1496532482510192640,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496531904535089153,1496519399284838402,2022-02-23 22:36:24 IST,2022-02-23,22:36:24,530,1249608664358375426,banjarathoughts,Shabnam Nafisa Kalim,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi The man who's shoulder she's holding is also crying!! Bebasi ki inteha hai ye. So heartbreaking.,en,[],[],[],4,3,28,[],[],https://twitter.com/BanjaraThoughts/status/1496531904535089153,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496531511457501187,1496519399284838402,2022-02-23 22:34:51 IST,2022-02-23,22:34:51,530,1241439828593356800,aksherasiddi,Akshera Siddi,,"@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Fine,  but these people need to come out and vote. Just complaining will not help.",en,[],[],[],0,0,1,[],[],https://twitter.com/AksheraSiddi/status/1496531511457501187,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496530617147994112,1496519399284838402,2022-02-23 22:31:17 IST,2022-02-23,22:31:17,530,1416655924362584066,thepunisher24x7,Biju1988,,@nosmoking122 @zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Sarcasm hi he to thik he warna,en,[],[],[],0,0,0,[],[],https://twitter.com/THEPUNISHER24X7/status/1496530617147994112,False,,0,,,,,,,,"[{'screen_name': 'nosmoking122', 'name': 'NaDaaN™\uea00', 'id': '1242352605306613761'}, {'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496529898332213248,1496519399284838402,2022-02-23 22:28:26 IST,2022-02-23,22:28:26,530,114138004,unitedstarvel,Kumar,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Feel soo sorry for you Sister.. We have to be active. Now time to ask questions...,en,[],[],[],0,0,0,[],[],https://twitter.com/unitedstarvel/status/1496529898332213248,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496529641766797314,1496519399284838402,2022-02-23 22:27:25 IST,2022-02-23,22:27:25,530,1242747183977250817,gsk2264,George Orwell,,"@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Once the kids are trained on how to hate and kill, why will they need jobs?  These kids have not received this training that is why they are worried about jobs. As she said, mandirs are being made, they just need to pray... unka ramji karenge bedaa paar.",en,[],[],[],2,0,4,[],[],https://twitter.com/GSK2264/status/1496529641766797314,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496529630374813696,1496519399284838402,2022-02-23 22:27:22 IST,2022-02-23,22:27:22,530,1494357403172626455,manhasnoname110,A Man Has No Name,,"@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Sad. Nobody talks about job creation, unemployment, climate change..  har baar bus Hindu-Muslim, mandir, pooja, azan bandh karo, hijab utaro. Gandey log hai.. sab",en,[],[],[],0,0,0,[],[],https://twitter.com/ManHasNoName110/status/1496529630374813696,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496528964952915969,1496519399284838402,2022-02-23 22:24:44 IST,2022-02-23,22:24:44,530,1273246260280143872,dsajames11,James,,@zoo_bear @AKfans23 @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Good education only and only AAP government can give in India,en,[],[],[],0,1,6,[],[],https://twitter.com/dsajames11/status/1496528964952915969,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'AKfans23', 'name': 'AAP 100% | #OneChanceToAAP', 'id': '1486306865441284101'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496528949278609408,1496519399284838402,2022-02-23 22:24:40 IST,2022-02-23,22:24:40,530,965974180280745984,proud_hindustaa,"छोडूंगा नही, BC",,@zoo_bear @rohini_sgh @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Paid actors,en,[],[],[],0,0,0,[],[],https://twitter.com/proud_hindustaa/status/1496528949278609408,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'rohini_sgh', 'name': 'Rohini Singh', 'id': '267861878'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496528685691662340,1496519399284838402,2022-02-23 22:23:37 IST,2022-02-23,22:23:37,530,2313831055,tanmaymalik555,तANMAY मALiK,,@bhejekafalooda @zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Not youth this time but yes some andh bhakt do,en,[],[],[],0,0,0,[],[],https://twitter.com/tanmaymalik555/status/1496528685691662340,False,,0,,,,,,,,"[{'screen_name': 'bhejekafalooda', 'name': 'bhejafry', 'id': '1492702357964337154'}, {'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496528444511125504,1496519399284838402,2022-02-23 22:22:39 IST,2022-02-23,22:22:39,530,1492702357964337154,bhejekafalooda,bhejafry,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi They are still going to vote for BJP. So what's the point,en,[],[],[],1,0,0,[],[],https://twitter.com/bhejekafalooda/status/1496528444511125504,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496528328790274048,1496519399284838402,2022-02-23 22:22:12 IST,2022-02-23,22:22:12,530,850655314286452736,nayabanwar11,Nayab Anwar,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi It's so sad to see her😞..We can feel desperation of every students who do preparation for govt jobs..,en,[],[],[],0,0,0,[],[],https://twitter.com/NayabAnwar11/status/1496528328790274048,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496528028557770753,1496519399284838402,2022-02-23 22:21:00 IST,2022-02-23,22:21:00,530,1416655924362584066,thepunisher24x7,Biju1988,,@Shirinkhan0 @zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi  https://t.co/ZEfk8jEQ9e pe baar baar profile update kar rahe he fake experience daal ke,en,[],['http://Naukri.com'],[],0,0,1,[],[],https://twitter.com/THEPUNISHER24X7/status/1496528028557770753,False,,0,,,,,,,,"[{'screen_name': 'Shirinkhan0', 'name': 'Shirin Khan', 'id': '1062859889264021504'}, {'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
1496527969694924801,1496519399284838402,2022-02-23 22:20:46 IST,2022-02-23,22:20:46,530,67842388,desaideepali,deepali desai,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi This made me cry. Hits hard!,en,[],[],[],0,1,5,[],[],https://twitter.com/desaideepali/status/1496527969694924801,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,@Mayawati
